date,ticker,side,weight,entry_date
2026-05-05,NKE,short,-0.03125,2026-02-18
2026-05-05,REGN,short,-0.03125,2026-04-24
2026-05-05,UPS,short,-0.03125,2026-05-05
2026-05-05,PG,short,-0.03125,2026-02-18
2026-05-05,INTC,short,-0.03125,2026-04-27
2026-05-05,TSLA,short,-0.03125,2026-02-18
2026-05-06,ADI,long,0.1,2026-02-18
2026-05-06,AVGO,long,0.1,2026-04-14
2026-05-06,FANG,long,0.1,2026-02-19
2026-05-06,AMZN,long,0.1,2026-04-20
2026-05-06,GOOGL,long,0.1,2026-05-01
2026-05-06,MU,long,0.1,2026-02-18
2026-05-06,GOOG,long,0.1,2026-05-01
2026-05-06,NVDA,long,0.1,2026-04-09
2026-05-06,DUK,long,0.1,2026-05-06
2026-05-06,ASML,long,0.1,2026-02-26
2026-05-06,BRK.B,short,-0.03225806451612903,2026-02-18
2026-05-06,LULU,short,-0.03225806451612903,2026-04-22
2026-05-06,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-06,WFC,short,-0.03225806451612903,2026-02-18
2026-05-06,ZS,short,-0.03225806451612903,2026-02-18
2026-05-06,WBD,short,-0.03225806451612903,2026-02-18
2026-05-06,MMM,short,-0.03225806451612903,2026-02-18
2026-05-06,EA,short,-0.03225806451612903,2026-02-18
2026-05-06,LOW,short,-0.03225806451612903,2026-04-29
2026-05-06,DASH,short,-0.03225806451612903,2026-02-18
2026-05-06,F,short,-0.03225806451612903,2026-03-09
2026-05-06,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-06,HD,short,-0.03225806451612903,2026-03-03
2026-05-06,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-06,MDT,short,-0.03225806451612903,2026-03-24
2026-05-06,KHC,short,-0.03225806451612903,2026-02-18
2026-05-06,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-06,MDB,short,-0.03225806451612903,2026-02-18
2026-05-06,PFE,short,-0.03225806451612903,2026-05-04
2026-05-06,SHW,short,-0.03225806451612903,2026-04-29
2026-05-06,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-06,TMO,short,-0.03225806451612903,2026-04-22
2026-05-06,PYPL,short,-0.03225806451612903,2026-05-06
2026-05-06,IBM,short,-0.03225806451612903,2026-02-18
2026-05-06,GM,short,-0.03225806451612903,2026-03-09
2026-05-06,NKE,short,-0.03225806451612903,2026-02-18
2026-05-06,REGN,short,-0.03225806451612903,2026-04-24
2026-05-06,UPS,short,-0.03225806451612903,2026-05-05
2026-05-06,PG,short,-0.03225806451612903,2026-02-18
2026-05-06,INTC,short,-0.03225806451612903,2026-04-27
2026-05-06,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-07,ADI,long,0.1111111111111111,2026-02-18
2026-05-07,AVGO,long,0.1111111111111111,2026-04-14
2026-05-07,FANG,long,0.1111111111111111,2026-02-19
2026-05-07,AMZN,long,0.1111111111111111,2026-04-20
2026-05-07,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-07,MU,long,0.1111111111111111,2026-02-18
2026-05-07,GOOG,long,0.1111111111111111,2026-05-01
2026-05-07,NVDA,long,0.1111111111111111,2026-04-09
2026-05-07,ASML,long,0.1111111111111111,2026-02-26
2026-05-07,BRK.B,short,-0.03125,2026-02-18
2026-05-07,LULU,short,-0.03125,2026-04-22
2026-05-07,GEHC,short,-0.03125,2026-04-30
2026-05-07,CDW,short,-0.03125,2026-05-07
2026-05-07,WFC,short,-0.03125,2026-02-18
2026-05-07,ZS,short,-0.03125,2026-02-18
2026-05-07,WBD,short,-0.03125,2026-02-18
2026-05-07,MMM,short,-0.03125,2026-02-18
2026-05-07,EA,short,-0.03125,2026-02-18
2026-05-07,LOW,short,-0.03125,2026-04-29
2026-05-07,MRK,short,-0.03125,2026-05-07
2026-05-07,F,short,-0.03125,2026-03-09
2026-05-07,CHTR,short,-0.03125,2026-04-27
2026-05-07,HD,short,-0.03125,2026-03-03
2026-05-07,PCAR,short,-0.03125,2026-02-18
2026-05-07,MDT,short,-0.03125,2026-03-24
2026-05-07,TTWO,short,-0.03125,2026-05-07
2026-05-07,KHC,short,-0.03125,2026-02-18
2026-05-07,ILMN,short,-0.03125,2026-03-16
2026-05-07,MDB,short,-0.03125,2026-02-18
2026-05-07,PFE,short,-0.03125,2026-05-04
2026-05-07,SHW,short,-0.03125,2026-04-29
2026-05-07,CTSH,short,-0.03125,2026-04-30
2026-05-07,TMO,short,-0.03125,2026-04-22
2026-05-07,PYPL,short,-0.03125,2026-05-06
2026-05-07,IBM,short,-0.03125,2026-02-18
2026-05-07,GM,short,-0.03125,2026-03-09
2026-05-07,NKE,short,-0.03125,2026-02-18
2026-05-07,REGN,short,-0.03125,2026-04-24
2026-05-07,UPS,short,-0.03125,2026-05-05
2026-05-07,PG,short,-0.03125,2026-02-18
2026-05-07,TSLA,short,-0.03125,2026-02-18
2026-05-08,ADI,long,0.1111111111111111,2026-02-18
2026-05-08,AVGO,long,0.1111111111111111,2026-04-14
2026-05-08,FANG,long,0.1111111111111111,2026-02-19
2026-05-08,AMZN,long,0.1111111111111111,2026-04-20
2026-05-08,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-08,MU,long,0.1111111111111111,2026-02-18
2026-05-08,GOOG,long,0.1111111111111111,2026-05-01
2026-05-08,NVDA,long,0.1111111111111111,2026-04-09
2026-05-08,ASML,long,0.1111111111111111,2026-02-26
2026-05-08,BRK.B,short,-0.03125,2026-02-18
2026-05-08,LULU,short,-0.03125,2026-04-22
2026-05-08,GEHC,short,-0.03125,2026-04-30
2026-05-08,CDW,short,-0.03125,2026-05-07
2026-05-08,WFC,short,-0.03125,2026-02-18
2026-05-08,ZS,short,-0.03125,2026-02-18
2026-05-08,WBD,short,-0.03125,2026-02-18
2026-05-08,MMM,short,-0.03125,2026-02-18
2026-05-08,EA,short,-0.03125,2026-02-18
2026-05-08,LOW,short,-0.03125,2026-04-29
2026-05-08,MRK,short,-0.03125,2026-05-07
2026-05-08,F,short,-0.03125,2026-03-09
2026-05-08,CHTR,short,-0.03125,2026-04-27
2026-05-08,HD,short,-0.03125,2026-03-03
2026-05-08,PCAR,short,-0.03125,2026-02-18
2026-05-08,MDT,short,-0.03125,2026-03-24
2026-05-08,TTWO,short,-0.03125,2026-05-07
2026-05-08,KHC,short,-0.03125,2026-02-18
2026-05-08,ILMN,short,-0.03125,2026-03-16
2026-05-08,MDB,short,-0.03125,2026-02-18
2026-05-08,PFE,short,-0.03125,2026-05-04
2026-05-08,SHW,short,-0.03125,2026-04-29
2026-05-08,CTSH,short,-0.03125,2026-04-30
2026-05-08,TMO,short,-0.03125,2026-04-22
2026-05-08,PYPL,short,-0.03125,2026-05-06
2026-05-08,IBM,short,-0.03125,2026-02-18
2026-05-08,GM,short,-0.03125,2026-03-09
2026-05-08,NKE,short,-0.03125,2026-02-18
2026-05-08,REGN,short,-0.03125,2026-04-24
2026-05-08,UPS,short,-0.03125,2026-05-05
2026-05-08,PG,short,-0.03125,2026-02-18
2026-05-08,TSLA,short,-0.03125,2026-02-18
2026-05-11,ADI,long,0.1111111111111111,2026-02-18
2026-05-11,AVGO,long,0.1111111111111111,2026-04-14
2026-05-11,FANG,long,0.1111111111111111,2026-02-19
2026-05-11,AMZN,long,0.1111111111111111,2026-04-20
2026-05-11,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-11,MU,long,0.1111111111111111,2026-02-18
2026-05-11,GOOG,long,0.1111111111111111,2026-05-01
2026-05-11,NVDA,long,0.1111111111111111,2026-04-09
2026-05-11,ASML,long,0.1111111111111111,2026-02-26
2026-05-11,BRK.B,short,-0.03125,2026-02-18
2026-05-11,LULU,short,-0.03125,2026-04-22
2026-05-11,GEHC,short,-0.03125,2026-04-30
2026-05-11,CDW,short,-0.03125,2026-05-07
2026-05-11,WFC,short,-0.03125,2026-02-18
2026-05-11,ZS,short,-0.03125,2026-02-18
2026-05-11,WBD,short,-0.03125,2026-02-18
2026-05-11,MMM,short,-0.03125,2026-02-18
2026-05-11,EA,short,-0.03125,2026-02-18
2026-05-11,LOW,short,-0.03125,2026-04-29
2026-05-11,MRK,short,-0.03125,2026-05-07
2026-05-11,F,short,-0.03125,2026-03-09
2026-05-11,CHTR,short,-0.03125,2026-04-27
2026-05-11,HD,short,-0.03125,2026-03-03
2026-05-11,PCAR,short,-0.03125,2026-02-18
2026-05-11,MDT,short,-0.03125,2026-03-24
2026-05-11,TTWO,short,-0.03125,2026-05-07
2026-05-11,KHC,short,-0.03125,2026-02-18
2026-05-11,ILMN,short,-0.03125,2026-03-16
2026-05-11,MDB,short,-0.03125,2026-02-18
2026-05-11,PFE,short,-0.03125,2026-05-04
2026-05-11,SHW,short,-0.03125,2026-04-29
2026-05-11,CTSH,short,-0.03125,2026-04-30
2026-05-11,TMO,short,-0.03125,2026-04-22
2026-05-11,PYPL,short,-0.03125,2026-05-06
2026-05-11,IBM,short,-0.03125,2026-02-18
2026-05-11,GM,short,-0.03125,2026-03-09
2026-05-11,NKE,short,-0.03125,2026-02-18
2026-05-11,REGN,short,-0.03125,2026-04-24
2026-05-11,UPS,short,-0.03125,2026-05-05
2026-05-11,PG,short,-0.03125,2026-02-18
2026-05-11,TSLA,short,-0.03125,2026-02-18
2026-05-12,ADI,long,0.1,2026-02-18
2026-05-12,AVGO,long,0.1,2026-04-14
2026-05-12,FANG,long,0.1,2026-02-19
2026-05-12,AMZN,long,0.1,2026-04-20
2026-05-12,GOOGL,long,0.1,2026-05-01
2026-05-12,MU,long,0.1,2026-02-18
2026-05-12,GOOG,long,0.1,2026-05-01
2026-05-12,NVDA,long,0.1,2026-04-09
2026-05-12,BLK,long,0.1,2026-05-12
2026-05-12,ASML,long,0.1,2026-02-26
2026-05-12,LULU,short,-0.03225806451612903,2026-04-22
2026-05-12,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-12,CDW,short,-0.03225806451612903,2026-05-07
2026-05-12,WFC,short,-0.03225806451612903,2026-02-18
2026-05-12,ZS,short,-0.03225806451612903,2026-02-18
2026-05-12,PEP,short,-0.03225806451612903,2026-05-12
2026-05-12,WBD,short,-0.03225806451612903,2026-02-18
2026-05-12,MMM,short,-0.03225806451612903,2026-02-18
2026-05-12,LOW,short,-0.03225806451612903,2026-04-29
2026-05-12,DASH,short,-0.03225806451612903,2026-05-12
2026-05-12,MRK,short,-0.03225806451612903,2026-05-07
2026-05-12,F,short,-0.03225806451612903,2026-03-09
2026-05-12,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-12,HD,short,-0.03225806451612903,2026-03-03
2026-05-12,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-12,MDT,short,-0.03225806451612903,2026-03-24
2026-05-12,TTWO,short,-0.03225806451612903,2026-05-07
2026-05-12,KHC,short,-0.03225806451612903,2026-02-18
2026-05-12,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-12,MDB,short,-0.03225806451612903,2026-02-18
2026-05-12,PFE,short,-0.03225806451612903,2026-05-04
2026-05-12,SHW,short,-0.03225806451612903,2026-04-29
2026-05-12,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-12,TMO,short,-0.03225806451612903,2026-04-22
2026-05-12,IBM,short,-0.03225806451612903,2026-02-18
2026-05-12,GM,short,-0.03225806451612903,2026-03-09
2026-05-12,NKE,short,-0.03225806451612903,2026-02-18
2026-05-12,REGN,short,-0.03225806451612903,2026-04-24
2026-05-12,UPS,short,-0.03225806451612903,2026-05-05
2026-05-12,PG,short,-0.03225806451612903,2026-02-18
2026-05-12,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-13,ADI,long,0.1111111111111111,2026-02-18
2026-05-13,AVGO,long,0.1111111111111111,2026-04-14
2026-05-13,FANG,long,0.1111111111111111,2026-02-19
2026-05-13,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-13,MU,long,0.1111111111111111,2026-02-18
2026-05-13,GOOG,long,0.1111111111111111,2026-05-01
2026-05-13,NVDA,long,0.1111111111111111,2026-04-09
2026-05-13,BLK,long,0.1111111111111111,2026-05-12
2026-05-13,ASML,long,0.1111111111111111,2026-02-26
2026-05-13,LULU,short,-0.03125,2026-04-22
2026-05-13,GEHC,short,-0.03125,2026-04-30
2026-05-13,CDW,short,-0.03125,2026-05-07
2026-05-13,WFC,short,-0.03125,2026-02-18
2026-05-13,ZS,short,-0.03125,2026-02-18
2026-05-13,PEP,short,-0.03125,2026-05-12
2026-05-13,WBD,short,-0.03125,2026-02-18
2026-05-13,MMM,short,-0.03125,2026-02-18
2026-05-13,LOW,short,-0.03125,2026-04-29
2026-05-13,DASH,short,-0.03125,2026-05-12
2026-05-13,MRK,short,-0.03125,2026-05-07
2026-05-13,F,short,-0.03125,2026-03-09
2026-05-13,CHTR,short,-0.03125,2026-04-27
2026-05-13,HD,short,-0.03125,2026-03-03
2026-05-13,PCAR,short,-0.03125,2026-02-18
2026-05-13,MDT,short,-0.03125,2026-03-24
2026-05-13,TTWO,short,-0.03125,2026-05-07
2026-05-13,KHC,short,-0.03125,2026-02-18
2026-05-13,ILMN,short,-0.03125,2026-03-16
2026-05-13,MDB,short,-0.03125,2026-02-18
2026-05-13,PFE,short,-0.03125,2026-05-04
2026-05-13,SHW,short,-0.03125,2026-04-29
2026-05-13,CTSH,short,-0.03125,2026-04-30
2026-05-13,TMO,short,-0.03125,2026-04-22
2026-05-13,IBM,short,-0.03125,2026-02-18
2026-05-13,GM,short,-0.03125,2026-03-09
2026-05-13,NKE,short,-0.03125,2026-02-18
2026-05-13,REGN,short,-0.03125,2026-04-24
2026-05-13,UPS,short,-0.03125,2026-05-05
2026-05-13,PG,short,-0.03125,2026-02-18
2026-05-13,INTC,short,-0.03125,2026-05-13
2026-05-13,TSLA,short,-0.03125,2026-02-18
2026-05-14,ADI,long,0.1,2026-02-18
2026-05-14,AVGO,long,0.1,2026-04-14
2026-05-14,FANG,long,0.1,2026-02-19
2026-05-14,MRVL,long,0.1,2026-05-14
2026-05-14,GOOGL,long,0.1,2026-05-01
2026-05-14,MU,long,0.1,2026-02-18
2026-05-14,GOOG,long,0.1,2026-05-01
2026-05-14,NVDA,long,0.1,2026-04-09
2026-05-14,BLK,long,0.1,2026-05-12
2026-05-14,ASML,long,0.1,2026-02-26
2026-05-14,LULU,short,-0.03225806451612903,2026-04-22
2026-05-14,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-14,CDW,short,-0.03225806451612903,2026-05-07
2026-05-14,WFC,short,-0.03225806451612903,2026-02-18
2026-05-14,ZS,short,-0.03225806451612903,2026-02-18
2026-05-14,PEP,short,-0.03225806451612903,2026-05-12
2026-05-14,WBD,short,-0.03225806451612903,2026-02-18
2026-05-14,MMM,short,-0.03225806451612903,2026-02-18
2026-05-14,LOW,short,-0.03225806451612903,2026-04-29
2026-05-14,DASH,short,-0.03225806451612903,2026-05-12
2026-05-14,MRK,short,-0.03225806451612903,2026-05-07
2026-05-14,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-14,F,short,-0.03225806451612903,2026-03-09
2026-05-14,HD,short,-0.03225806451612903,2026-03-03
2026-05-14,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-14,MDT,short,-0.03225806451612903,2026-03-24
2026-05-14,KHC,short,-0.03225806451612903,2026-02-18
2026-05-14,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-14,MDB,short,-0.03225806451612903,2026-02-18
2026-05-14,PFE,short,-0.03225806451612903,2026-05-04
2026-05-14,SHW,short,-0.03225806451612903,2026-04-29
2026-05-14,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-14,TMO,short,-0.03225806451612903,2026-04-22
2026-05-14,IBM,short,-0.03225806451612903,2026-02-18
2026-05-14,GM,short,-0.03225806451612903,2026-03-09
2026-05-14,NKE,short,-0.03225806451612903,2026-02-18
2026-05-14,REGN,short,-0.03225806451612903,2026-04-24
2026-05-14,UPS,short,-0.03225806451612903,2026-05-05
2026-05-14,PG,short,-0.03225806451612903,2026-02-18
2026-05-14,INTC,short,-0.03225806451612903,2026-05-13
2026-05-14,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-15,ADI,long,0.09090909090909091,2026-02-18
2026-05-15,AVGO,long,0.09090909090909091,2026-04-14
2026-05-15,FANG,long,0.09090909090909091,2026-02-19
2026-05-15,MRVL,long,0.09090909090909091,2026-05-14
2026-05-15,GOOGL,long,0.09090909090909091,2026-05-01
2026-05-15,MU,long,0.09090909090909091,2026-02-18
2026-05-15,GOOG,long,0.09090909090909091,2026-05-01
2026-05-15,NVDA,long,0.09090909090909091,2026-04-09
2026-05-15,BLK,long,0.09090909090909091,2026-05-12
2026-05-15,ASML,long,0.09090909090909091,2026-02-26
2026-05-15,PANW,long,0.09090909090909091,2026-05-15
2026-05-15,LULU,short,-0.03225806451612903,2026-04-22
2026-05-15,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-15,CDW,short,-0.03225806451612903,2026-05-07
2026-05-15,WFC,short,-0.03225806451612903,2026-02-18
2026-05-15,ZS,short,-0.03225806451612903,2026-02-18
2026-05-15,PEP,short,-0.03225806451612903,2026-05-12
2026-05-15,WBD,short,-0.03225806451612903,2026-02-18
2026-05-15,MMM,short,-0.03225806451612903,2026-02-18
2026-05-15,LCID,short,-0.03225806451612903,2026-05-15
2026-05-15,LOW,short,-0.03225806451612903,2026-04-29
2026-05-15,DASH,short,-0.03225806451612903,2026-05-12
2026-05-15,MRK,short,-0.03225806451612903,2026-05-07
2026-05-15,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-15,HD,short,-0.03225806451612903,2026-03-03
2026-05-15,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-15,MDT,short,-0.03225806451612903,2026-03-24
2026-05-15,KHC,short,-0.03225806451612903,2026-02-18
2026-05-15,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-15,MDB,short,-0.03225806451612903,2026-02-18
2026-05-15,PFE,short,-0.03225806451612903,2026-05-04
2026-05-15,SHW,short,-0.03225806451612903,2026-04-29
2026-05-15,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-15,TMO,short,-0.03225806451612903,2026-04-22
2026-05-15,IBM,short,-0.03225806451612903,2026-02-18
2026-05-15,GM,short,-0.03225806451612903,2026-03-09
2026-05-15,NKE,short,-0.03225806451612903,2026-02-18
2026-05-15,REGN,short,-0.03225806451612903,2026-04-24
2026-05-15,UPS,short,-0.03225806451612903,2026-05-05
2026-05-15,PG,short,-0.03225806451612903,2026-02-18
2026-05-15,INTC,short,-0.03225806451612903,2026-05-13
2026-05-15,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-18,BRK.B,short,-1.0,2026-05-18
