date,ticker,side,weight,entry_date
2026-03-02,WFC,short,-0.025,2026-02-18
2026-03-02,BRK.B,short,-0.025,2026-02-18
2026-03-02,DASH,short,-0.025,2026-02-18
2026-03-02,SMCI,short,-0.025,2026-02-18
2026-03-02,IBM,short,-0.025,2026-02-18
2026-03-02,CHTR,short,-0.025,2026-02-18
2026-03-02,PCAR,short,-0.025,2026-02-18
2026-03-02,ARM,short,-0.025,2026-02-18
2026-03-02,PG,short,-0.025,2026-02-18
2026-03-02,PYPL,short,-0.025,2026-02-18
2026-03-02,SHW,short,-0.025,2026-02-18
2026-03-02,MO,short,-0.025,2026-02-18
2026-03-02,MRVL,short,-0.025,2026-02-18
2026-03-02,UNH,short,-0.025,2026-02-18
2026-03-02,NKE,short,-0.025,2026-02-18
2026-03-02,MDB,short,-0.025,2026-02-18
2026-03-02,ZS,short,-0.025,2026-02-18
2026-03-02,TSLA,short,-0.025,2026-02-18
2026-03-02,PAYX,short,-0.025,2026-02-18
2026-03-02,HD,short,-0.025,2026-02-18
2026-03-02,XOM,short,-0.025,2026-02-19
2026-03-02,TMO,short,-0.025,2026-02-18
2026-03-02,VZ,short,-0.025,2026-02-18
2026-03-02,PEP,short,-0.025,2026-02-18
2026-03-02,JPM,short,-0.025,2026-02-18
2026-03-02,TTWO,short,-0.025,2026-02-18
2026-03-02,EA,short,-0.025,2026-02-18
2026-03-02,MMM,short,-0.025,2026-02-18
2026-03-02,PFE,short,-0.025,2026-02-27
2026-03-02,KHC,short,-0.025,2026-02-18
2026-03-02,WBD,short,-0.025,2026-02-18
2026-03-02,INTC,short,-0.025,2026-02-18
2026-03-02,MCHP,short,-0.025,2026-02-18
2026-03-02,CRWD,short,-0.025,2026-02-18
2026-03-02,ORCL,short,-0.025,2026-02-18
2026-03-03,ASML,long,0.16666666666666666,2026-02-26
2026-03-03,FANG,long,0.16666666666666666,2026-02-19
2026-03-03,MU,long,0.16666666666666666,2026-02-18
2026-03-03,ADI,long,0.16666666666666666,2026-02-18
2026-03-03,NVDA,long,0.16666666666666666,2026-03-02
2026-03-03,MNST,long,0.16666666666666666,2026-03-02
2026-03-03,T,short,-0.01818181818181818,2026-03-03
2026-03-03,ILMN,short,-0.01818181818181818,2026-03-03
2026-03-03,LOW,short,-0.01818181818181818,2026-02-18
2026-03-03,ACN,short,-0.01818181818181818,2026-03-03
2026-03-03,KO,short,-0.01818181818181818,2026-02-20
2026-03-03,NXPI,short,-0.01818181818181818,2026-02-18
2026-03-03,CDW,short,-0.01818181818181818,2026-02-18
2026-03-03,MDT,short,-0.01818181818181818,2026-02-18
2026-03-03,WFC,short,-0.01818181818181818,2026-02-18
2026-03-03,BRK.B,short,-0.01818181818181818,2026-02-18
2026-03-03,DDOG,short,-0.01818181818181818,2026-03-03
2026-03-03,DASH,short,-0.01818181818181818,2026-02-18
2026-03-03,SMCI,short,-0.01818181818181818,2026-02-18
2026-03-03,IBM,short,-0.01818181818181818,2026-02-18
2026-03-03,CHTR,short,-0.01818181818181818,2026-02-18
2026-03-03,PCAR,short,-0.01818181818181818,2026-02-18
2026-03-03,ARM,short,-0.01818181818181818,2026-02-18
2026-03-03,CTSH,short,-0.01818181818181818,2026-03-03
2026-03-03,INTC,short,-0.01818181818181818,2026-02-18
2026-03-03,PG,short,-0.01818181818181818,2026-02-18
2026-03-03,PYPL,short,-0.01818181818181818,2026-02-18
2026-03-03,AMD,short,-0.01818181818181818,2026-03-03
2026-03-03,MO,short,-0.01818181818181818,2026-02-18
2026-03-03,MRVL,short,-0.01818181818181818,2026-02-18
2026-03-03,SHW,short,-0.01818181818181818,2026-02-18
2026-03-03,UNH,short,-0.01818181818181818,2026-02-18
2026-03-03,NKE,short,-0.01818181818181818,2026-02-18
2026-03-03,ON,short,-0.01818181818181818,2026-03-03
2026-03-03,MDB,short,-0.01818181818181818,2026-02-18
2026-03-03,NEE,short,-0.01818181818181818,2026-03-03
2026-03-03,ZS,short,-0.01818181818181818,2026-02-18
2026-03-03,DIS,short,-0.01818181818181818,2026-03-03
2026-03-03,TSLA,short,-0.01818181818181818,2026-02-18
2026-03-03,VRSK,short,-0.01818181818181818,2026-03-03
2026-03-03,BIIB,short,-0.01818181818181818,2026-03-03
2026-03-03,PAYX,short,-0.01818181818181818,2026-02-18
2026-03-03,HD,short,-0.01818181818181818,2026-02-18
2026-03-03,XOM,short,-0.01818181818181818,2026-02-19
2026-03-03,TMO,short,-0.01818181818181818,2026-02-18
2026-03-03,MDLZ,short,-0.01818181818181818,2026-03-03
2026-03-03,VZ,short,-0.01818181818181818,2026-02-18
2026-03-03,PEP,short,-0.01818181818181818,2026-02-18
2026-03-03,JPM,short,-0.01818181818181818,2026-02-18
2026-03-03,TTWO,short,-0.01818181818181818,2026-02-18
2026-03-03,EA,short,-0.01818181818181818,2026-02-18
2026-03-03,MMM,short,-0.01818181818181818,2026-02-18
2026-03-03,PFE,short,-0.01818181818181818,2026-02-27
2026-03-03,DE,short,-0.01818181818181818,2026-03-03
2026-03-03,KHC,short,-0.01818181818181818,2026-02-18
2026-03-03,ADBE,short,-0.01818181818181818,2026-03-03
2026-03-03,WBD,short,-0.01818181818181818,2026-02-18
2026-03-03,CRM,short,-0.01818181818181818,2026-03-03
2026-03-03,MCHP,short,-0.01818181818181818,2026-02-18
2026-03-03,CRWD,short,-0.01818181818181818,2026-02-18
2026-03-03,ORCL,short,-0.01818181818181818,2026-02-18
2026-03-04,ASML,long,0.14285714285714285,2026-02-26
2026-03-04,FANG,long,0.14285714285714285,2026-02-19
2026-03-04,GOOGL,long,0.14285714285714285,2026-03-04
2026-03-04,MU,long,0.14285714285714285,2026-02-18
2026-03-04,ADI,long,0.14285714285714285,2026-02-18
2026-03-04,NVDA,long,0.14285714285714285,2026-03-02
2026-03-04,MNST,long,0.14285714285714285,2026-03-02
2026-03-04,ILMN,short,-0.017543859649122806,2026-03-03
2026-03-04,LOW,short,-0.017543859649122806,2026-02-18
2026-03-04,ACN,short,-0.017543859649122806,2026-03-03
2026-03-04,KO,short,-0.017543859649122806,2026-02-20
2026-03-04,NXPI,short,-0.017543859649122806,2026-02-18
2026-03-04,CDW,short,-0.017543859649122806,2026-02-18
2026-03-04,GM,short,-0.017543859649122806,2026-03-04
2026-03-04,MDT,short,-0.017543859649122806,2026-02-18
2026-03-04,WFC,short,-0.017543859649122806,2026-02-18
2026-03-04,BRK.B,short,-0.017543859649122806,2026-02-18
2026-03-04,DDOG,short,-0.017543859649122806,2026-03-03
2026-03-04,DASH,short,-0.017543859649122806,2026-02-18
2026-03-04,SMCI,short,-0.017543859649122806,2026-02-18
2026-03-04,IBM,short,-0.017543859649122806,2026-02-18
2026-03-04,CHTR,short,-0.017543859649122806,2026-02-18
2026-03-04,PCAR,short,-0.017543859649122806,2026-02-18
2026-03-04,ARM,short,-0.017543859649122806,2026-02-18
2026-03-04,CTSH,short,-0.017543859649122806,2026-03-03
2026-03-04,INTC,short,-0.017543859649122806,2026-02-18
2026-03-04,PG,short,-0.017543859649122806,2026-02-18
2026-03-04,PYPL,short,-0.017543859649122806,2026-02-18
2026-03-04,AMD,short,-0.017543859649122806,2026-03-03
2026-03-04,MO,short,-0.017543859649122806,2026-02-18
2026-03-04,MRVL,short,-0.017543859649122806,2026-02-18
2026-03-04,SHW,short,-0.017543859649122806,2026-02-18
2026-03-04,UNH,short,-0.017543859649122806,2026-02-18
2026-03-04,NKE,short,-0.017543859649122806,2026-02-18
2026-03-04,ON,short,-0.017543859649122806,2026-03-03
2026-03-04,MDB,short,-0.017543859649122806,2026-02-18
2026-03-04,NEE,short,-0.017543859649122806,2026-03-03
2026-03-04,ZS,short,-0.017543859649122806,2026-02-18
2026-03-04,DIS,short,-0.017543859649122806,2026-03-03
2026-03-04,F,short,-0.017543859649122806,2026-03-04
2026-03-04,TSLA,short,-0.017543859649122806,2026-02-18
2026-03-04,VRSK,short,-0.017543859649122806,2026-03-03
2026-03-04,BIIB,short,-0.017543859649122806,2026-03-03
2026-03-04,PAYX,short,-0.017543859649122806,2026-02-18
2026-03-04,HD,short,-0.017543859649122806,2026-02-18
2026-03-04,XOM,short,-0.017543859649122806,2026-02-19
2026-03-04,TMO,short,-0.017543859649122806,2026-02-18
2026-03-04,MDLZ,short,-0.017543859649122806,2026-03-03
2026-03-04,VZ,short,-0.017543859649122806,2026-02-18
2026-03-04,PEP,short,-0.017543859649122806,2026-02-18
2026-03-04,JPM,short,-0.017543859649122806,2026-02-18
2026-03-04,TTWO,short,-0.017543859649122806,2026-02-18
2026-03-04,EA,short,-0.017543859649122806,2026-02-18
2026-03-04,MMM,short,-0.017543859649122806,2026-02-18
2026-03-04,PFE,short,-0.017543859649122806,2026-02-27
2026-03-04,DE,short,-0.017543859649122806,2026-03-03
2026-03-04,KHC,short,-0.017543859649122806,2026-02-18
2026-03-04,ADBE,short,-0.017543859649122806,2026-03-03
2026-03-04,WBD,short,-0.017543859649122806,2026-02-18
2026-03-04,WDAY,short,-0.017543859649122806,2026-03-04
2026-03-04,CRM,short,-0.017543859649122806,2026-03-03
2026-03-04,MCHP,short,-0.017543859649122806,2026-02-18
2026-03-04,CRWD,short,-0.017543859649122806,2026-02-18
2026-03-04,ORCL,short,-0.017543859649122806,2026-02-18
2026-03-05,ASML,long,0.2,2026-02-26
2026-03-05,FANG,long,0.2,2026-02-19
2026-03-05,MU,long,0.2,2026-02-18
2026-03-05,ADI,long,0.2,2026-02-18
2026-03-05,NVDA,long,0.2,2026-03-02
2026-03-05,ILMN,short,-0.017543859649122806,2026-03-03
2026-03-05,LOW,short,-0.017543859649122806,2026-02-18
2026-03-05,ACN,short,-0.017543859649122806,2026-03-03
2026-03-05,KO,short,-0.017543859649122806,2026-02-20
2026-03-05,NXPI,short,-0.017543859649122806,2026-02-18
2026-03-05,CDW,short,-0.017543859649122806,2026-02-18
2026-03-05,GM,short,-0.017543859649122806,2026-03-04
2026-03-05,MDT,short,-0.017543859649122806,2026-02-18
2026-03-05,WFC,short,-0.017543859649122806,2026-02-18
2026-03-05,BRK.B,short,-0.017543859649122806,2026-02-18
2026-03-05,DDOG,short,-0.017543859649122806,2026-03-03
2026-03-05,DASH,short,-0.017543859649122806,2026-02-18
2026-03-05,SMCI,short,-0.017543859649122806,2026-02-18
2026-03-05,IBM,short,-0.017543859649122806,2026-02-18
2026-03-05,CHTR,short,-0.017543859649122806,2026-02-18
2026-03-05,PCAR,short,-0.017543859649122806,2026-02-18
2026-03-05,ARM,short,-0.017543859649122806,2026-02-18
2026-03-05,CTSH,short,-0.017543859649122806,2026-03-03
2026-03-05,INTC,short,-0.017543859649122806,2026-02-18
2026-03-05,PG,short,-0.017543859649122806,2026-02-18
2026-03-05,PYPL,short,-0.017543859649122806,2026-02-18
2026-03-05,SHW,short,-0.017543859649122806,2026-02-18
2026-03-05,MO,short,-0.017543859649122806,2026-02-18
2026-03-05,MRVL,short,-0.017543859649122806,2026-02-18
2026-03-05,UNH,short,-0.017543859649122806,2026-02-18
2026-03-05,NKE,short,-0.017543859649122806,2026-02-18
2026-03-05,ON,short,-0.017543859649122806,2026-03-03
2026-03-05,MDB,short,-0.017543859649122806,2026-02-18
2026-03-05,NEE,short,-0.017543859649122806,2026-03-03
2026-03-05,ZS,short,-0.017543859649122806,2026-02-18
2026-03-05,DIS,short,-0.017543859649122806,2026-03-03
2026-03-05,F,short,-0.017543859649122806,2026-03-04
2026-03-05,TSLA,short,-0.017543859649122806,2026-02-18
2026-03-05,VRSK,short,-0.017543859649122806,2026-03-03
2026-03-05,BIIB,short,-0.017543859649122806,2026-03-03
2026-03-05,PAYX,short,-0.017543859649122806,2026-02-18
2026-03-05,HD,short,-0.017543859649122806,2026-02-18
2026-03-05,XOM,short,-0.017543859649122806,2026-02-19
2026-03-05,TMO,short,-0.017543859649122806,2026-02-18
2026-03-05,MDLZ,short,-0.017543859649122806,2026-03-03
2026-03-05,VZ,short,-0.017543859649122806,2026-02-18
2026-03-05,PEP,short,-0.017543859649122806,2026-02-18
2026-03-05,JPM,short,-0.017543859649122806,2026-02-18
2026-03-05,TTWO,short,-0.017543859649122806,2026-02-18
2026-03-05,EA,short,-0.017543859649122806,2026-02-18
2026-03-05,MMM,short,-0.017543859649122806,2026-02-18
2026-03-05,PFE,short,-0.017543859649122806,2026-02-27
2026-03-05,DE,short,-0.017543859649122806,2026-03-03
2026-03-05,KHC,short,-0.017543859649122806,2026-02-18
2026-03-05,ADBE,short,-0.017543859649122806,2026-03-03
2026-03-05,WBD,short,-0.017543859649122806,2026-02-18
2026-03-05,WDAY,short,-0.017543859649122806,2026-03-04
2026-03-05,EMR,short,-0.017543859649122806,2026-03-05
2026-03-05,CRM,short,-0.017543859649122806,2026-03-03
2026-03-05,MCHP,short,-0.017543859649122806,2026-02-18
2026-03-05,CRWD,short,-0.017543859649122806,2026-02-18
2026-03-05,ORCL,short,-0.017543859649122806,2026-02-18
2026-03-06,ASML,long,0.2,2026-02-26
2026-03-06,FANG,long,0.2,2026-02-19
2026-03-06,MU,long,0.2,2026-02-18
2026-03-06,ADI,long,0.2,2026-02-18
2026-03-06,NVDA,long,0.2,2026-03-02
2026-03-06,MCHP,short,-0.017241379310344827,2026-02-18
2026-03-06,ILMN,short,-0.017241379310344827,2026-03-03
2026-03-06,LOW,short,-0.017241379310344827,2026-02-18
2026-03-06,ACN,short,-0.017241379310344827,2026-03-03
2026-03-06,KO,short,-0.017241379310344827,2026-02-20
2026-03-06,NXPI,short,-0.017241379310344827,2026-02-18
2026-03-06,CDW,short,-0.017241379310344827,2026-02-18
2026-03-06,GM,short,-0.017241379310344827,2026-03-04
2026-03-06,MDT,short,-0.017241379310344827,2026-02-18
2026-03-06,WFC,short,-0.017241379310344827,2026-02-18
2026-03-06,BRK.B,short,-0.017241379310344827,2026-02-18
2026-03-06,DDOG,short,-0.017241379310344827,2026-03-03
2026-03-06,DASH,short,-0.017241379310344827,2026-02-18
2026-03-06,SMCI,short,-0.017241379310344827,2026-02-18
2026-03-06,IBM,short,-0.017241379310344827,2026-02-18
2026-03-06,CHTR,short,-0.017241379310344827,2026-02-18
2026-03-06,PCAR,short,-0.017241379310344827,2026-02-18
2026-03-06,ARM,short,-0.017241379310344827,2026-02-18
2026-03-06,CTSH,short,-0.017241379310344827,2026-03-03
2026-03-06,INTC,short,-0.017241379310344827,2026-02-18
2026-03-06,PG,short,-0.017241379310344827,2026-02-18
2026-03-06,PYPL,short,-0.017241379310344827,2026-02-18
2026-03-06,AMD,short,-0.017241379310344827,2026-03-06
2026-03-06,MO,short,-0.017241379310344827,2026-02-18
2026-03-06,MRVL,short,-0.017241379310344827,2026-02-18
2026-03-06,SHW,short,-0.017241379310344827,2026-02-18
2026-03-06,UNH,short,-0.017241379310344827,2026-02-18
2026-03-06,NKE,short,-0.017241379310344827,2026-02-18
2026-03-06,ON,short,-0.017241379310344827,2026-03-03
2026-03-06,MDB,short,-0.017241379310344827,2026-02-18
2026-03-06,NEE,short,-0.017241379310344827,2026-03-03
2026-03-06,ZS,short,-0.017241379310344827,2026-02-18
2026-03-06,DIS,short,-0.017241379310344827,2026-03-03
2026-03-06,UPS,short,-0.017241379310344827,2026-03-06
2026-03-06,F,short,-0.017241379310344827,2026-03-04
2026-03-06,TSLA,short,-0.017241379310344827,2026-02-18
2026-03-06,VRSK,short,-0.017241379310344827,2026-03-03
2026-03-06,PAYX,short,-0.017241379310344827,2026-02-18
2026-03-06,HD,short,-0.017241379310344827,2026-02-18
2026-03-06,XOM,short,-0.017241379310344827,2026-02-19
2026-03-06,TMO,short,-0.017241379310344827,2026-02-18
2026-03-06,MDLZ,short,-0.017241379310344827,2026-03-03
2026-03-06,PEP,short,-0.017241379310344827,2026-02-18
2026-03-06,JPM,short,-0.017241379310344827,2026-02-18
2026-03-06,TTWO,short,-0.017241379310344827,2026-02-18
2026-03-06,EA,short,-0.017241379310344827,2026-02-18
2026-03-06,MMM,short,-0.017241379310344827,2026-02-18
2026-03-06,PFE,short,-0.017241379310344827,2026-02-27
2026-03-06,DE,short,-0.017241379310344827,2026-03-03
2026-03-06,KHC,short,-0.017241379310344827,2026-02-18
2026-03-06,ADBE,short,-0.017241379310344827,2026-03-03
2026-03-06,WBD,short,-0.017241379310344827,2026-02-18
2026-03-06,WDAY,short,-0.017241379310344827,2026-03-04
2026-03-06,EMR,short,-0.017241379310344827,2026-03-05
2026-03-06,CRM,short,-0.017241379310344827,2026-03-03
2026-03-06,GEHC,short,-0.017241379310344827,2026-03-06
2026-03-06,CRWD,short,-0.017241379310344827,2026-02-18
2026-03-06,ORCL,short,-0.017241379310344827,2026-02-18
2026-03-09,FANG,long,0.25,2026-02-19
2026-03-09,ADI,long,0.25,2026-02-18
2026-03-09,ASML,long,0.25,2026-02-26
2026-03-09,MU,long,0.25,2026-02-18
2026-03-09,MCHP,short,-0.01694915254237288,2026-02-18
2026-03-09,ILMN,short,-0.01694915254237288,2026-03-03
2026-03-09,LOW,short,-0.01694915254237288,2026-02-18
2026-03-09,ACN,short,-0.01694915254237288,2026-03-03
2026-03-09,KO,short,-0.01694915254237288,2026-02-20
2026-03-09,NXPI,short,-0.01694915254237288,2026-02-18
2026-03-09,CDW,short,-0.01694915254237288,2026-02-18
2026-03-09,GM,short,-0.01694915254237288,2026-03-04
2026-03-09,MDT,short,-0.01694915254237288,2026-02-18
2026-03-09,WFC,short,-0.01694915254237288,2026-02-18
2026-03-09,BRK.B,short,-0.01694915254237288,2026-02-18
2026-03-09,DDOG,short,-0.01694915254237288,2026-03-03
2026-03-09,DASH,short,-0.01694915254237288,2026-02-18
2026-03-09,SMCI,short,-0.01694915254237288,2026-02-18
2026-03-09,IBM,short,-0.01694915254237288,2026-02-18
2026-03-09,CHTR,short,-0.01694915254237288,2026-02-18
2026-03-09,PCAR,short,-0.01694915254237288,2026-02-18
2026-03-09,ARM,short,-0.01694915254237288,2026-02-18
2026-03-09,CTSH,short,-0.01694915254237288,2026-03-03
2026-03-09,INTC,short,-0.01694915254237288,2026-02-18
2026-03-09,PG,short,-0.01694915254237288,2026-02-18
2026-03-09,PYPL,short,-0.01694915254237288,2026-02-18
2026-03-09,AMD,short,-0.01694915254237288,2026-03-06
2026-03-09,MO,short,-0.01694915254237288,2026-02-18
2026-03-09,DHR,short,-0.01694915254237288,2026-03-09
2026-03-09,MRVL,short,-0.01694915254237288,2026-02-18
2026-03-09,SHW,short,-0.01694915254237288,2026-02-18
2026-03-09,NKE,short,-0.01694915254237288,2026-02-18
2026-03-09,UNH,short,-0.01694915254237288,2026-02-18
2026-03-09,ON,short,-0.01694915254237288,2026-03-03
2026-03-09,MDB,short,-0.01694915254237288,2026-02-18
2026-03-09,NEE,short,-0.01694915254237288,2026-03-03
2026-03-09,ZS,short,-0.01694915254237288,2026-02-18
2026-03-09,DIS,short,-0.01694915254237288,2026-03-03
2026-03-09,UPS,short,-0.01694915254237288,2026-03-06
2026-03-09,F,short,-0.01694915254237288,2026-03-04
2026-03-09,TSLA,short,-0.01694915254237288,2026-02-18
2026-03-09,VRSK,short,-0.01694915254237288,2026-03-03
2026-03-09,BIIB,short,-0.01694915254237288,2026-03-09
2026-03-09,PAYX,short,-0.01694915254237288,2026-02-18
2026-03-09,HD,short,-0.01694915254237288,2026-02-18
2026-03-09,TMO,short,-0.01694915254237288,2026-02-18
2026-03-09,MDLZ,short,-0.01694915254237288,2026-03-03
2026-03-09,PEP,short,-0.01694915254237288,2026-02-18
2026-03-09,JPM,short,-0.01694915254237288,2026-02-18
2026-03-09,TTWO,short,-0.01694915254237288,2026-02-18
2026-03-09,EA,short,-0.01694915254237288,2026-02-18
2026-03-09,MMM,short,-0.01694915254237288,2026-02-18
2026-03-09,PFE,short,-0.01694915254237288,2026-02-27
2026-03-09,DE,short,-0.01694915254237288,2026-03-03
2026-03-09,KHC,short,-0.01694915254237288,2026-02-18
2026-03-09,ADBE,short,-0.01694915254237288,2026-03-03
2026-03-09,WBD,short,-0.01694915254237288,2026-02-18
2026-03-09,WDAY,short,-0.01694915254237288,2026-03-04
2026-03-09,EMR,short,-0.01694915254237288,2026-03-05
2026-03-09,CRM,short,-0.01694915254237288,2026-03-03
2026-03-09,GEHC,short,-0.01694915254237288,2026-03-06
2026-03-09,CRWD,short,-0.01694915254237288,2026-02-18
2026-03-09,ORCL,short,-0.01694915254237288,2026-02-18
2026-03-10,FANG,long,0.25,2026-02-19
2026-03-10,ADI,long,0.25,2026-02-18
2026-03-10,ASML,long,0.25,2026-02-26
2026-03-10,MU,long,0.25,2026-02-18
2026-03-10,MCHP,short,-0.01639344262295082,2026-02-18
2026-03-10,ILMN,short,-0.01639344262295082,2026-03-03
2026-03-10,LOW,short,-0.01639344262295082,2026-02-18
2026-03-10,ACN,short,-0.01639344262295082,2026-03-03
2026-03-10,KO,short,-0.01639344262295082,2026-02-20
2026-03-10,NXPI,short,-0.01639344262295082,2026-02-18
2026-03-10,CDW,short,-0.01639344262295082,2026-02-18
2026-03-10,GM,short,-0.01639344262295082,2026-03-04
2026-03-10,MDT,short,-0.01639344262295082,2026-02-18
2026-03-10,TGT,short,-0.01639344262295082,2026-03-10
2026-03-10,WFC,short,-0.01639344262295082,2026-02-18
2026-03-10,BRK.B,short,-0.01639344262295082,2026-02-18
2026-03-10,DDOG,short,-0.01639344262295082,2026-03-03
2026-03-10,DASH,short,-0.01639344262295082,2026-02-18
2026-03-10,SMCI,short,-0.01639344262295082,2026-02-18
2026-03-10,QCOM,short,-0.01639344262295082,2026-03-10
2026-03-10,IBM,short,-0.01639344262295082,2026-02-18
2026-03-10,CHTR,short,-0.01639344262295082,2026-02-18
2026-03-10,PCAR,short,-0.01639344262295082,2026-02-18
2026-03-10,ARM,short,-0.01639344262295082,2026-02-18
2026-03-10,CTSH,short,-0.01639344262295082,2026-03-03
2026-03-10,INTC,short,-0.01639344262295082,2026-02-18
2026-03-10,PG,short,-0.01639344262295082,2026-02-18
2026-03-10,PYPL,short,-0.01639344262295082,2026-02-18
2026-03-10,AMD,short,-0.01639344262295082,2026-03-06
2026-03-10,MO,short,-0.01639344262295082,2026-02-18
2026-03-10,MRVL,short,-0.01639344262295082,2026-02-18
2026-03-10,SHW,short,-0.01639344262295082,2026-02-18
2026-03-10,UNH,short,-0.01639344262295082,2026-02-18
2026-03-10,NKE,short,-0.01639344262295082,2026-02-18
2026-03-10,ON,short,-0.01639344262295082,2026-03-03
2026-03-10,MDB,short,-0.01639344262295082,2026-02-18
2026-03-10,NEE,short,-0.01639344262295082,2026-03-03
2026-03-10,ZS,short,-0.01639344262295082,2026-02-18
2026-03-10,DIS,short,-0.01639344262295082,2026-03-03
2026-03-10,UPS,short,-0.01639344262295082,2026-03-06
2026-03-10,F,short,-0.01639344262295082,2026-03-04
2026-03-10,TSLA,short,-0.01639344262295082,2026-02-18
2026-03-10,VRSK,short,-0.01639344262295082,2026-03-03
2026-03-10,BIIB,short,-0.01639344262295082,2026-03-09
2026-03-10,PAYX,short,-0.01639344262295082,2026-02-18
2026-03-10,HD,short,-0.01639344262295082,2026-02-18
2026-03-10,TMO,short,-0.01639344262295082,2026-02-18
2026-03-10,MDLZ,short,-0.01639344262295082,2026-03-03
2026-03-10,VZ,short,-0.01639344262295082,2026-03-10
2026-03-10,PEP,short,-0.01639344262295082,2026-02-18
2026-03-10,JPM,short,-0.01639344262295082,2026-02-18
2026-03-10,TTWO,short,-0.01639344262295082,2026-02-18
2026-03-10,EA,short,-0.01639344262295082,2026-02-18
2026-03-10,MMM,short,-0.01639344262295082,2026-02-18
2026-03-10,PFE,short,-0.01639344262295082,2026-02-27
2026-03-10,DE,short,-0.01639344262295082,2026-03-03
2026-03-10,KHC,short,-0.01639344262295082,2026-02-18
2026-03-10,ADBE,short,-0.01639344262295082,2026-03-03
2026-03-10,WBD,short,-0.01639344262295082,2026-02-18
2026-03-10,WDAY,short,-0.01639344262295082,2026-03-04
